id,value,category,score
91750,137625,cat_10,50
91751,137627,cat_11,51
91752,137628,cat_12,52
91753,137630,cat_13,53
91754,137631,cat_14,54
91755,137633,cat_15,55
91756,137634,cat_16,56
91757,137636,cat_17,57
91758,137637,cat_18,58
91759,137639,cat_19,59
91760,137640,cat_0,60
91761,137642,cat_1,61
91762,137643,cat_2,62
91763,137645,cat_3,63
91764,137646,cat_4,64
91765,137648,cat_5,65
91766,137649,cat_6,66
91767,137651,cat_7,67
91768,137652,cat_8,68
91769,137654,cat_9,69
91770,137655,cat_10,70
91771,137657,cat_11,71
91772,137658,cat_12,72
91773,137660,cat_13,73
91774,137661,cat_14,74
91775,137663,cat_15,75
91776,137664,cat_16,76
91777,137666,cat_17,77
91778,137667,cat_18,78
91779,137669,cat_19,79
91780,137670,cat_0,80
91781,137672,cat_1,81
91782,137673,cat_2,82
91783,137675,cat_3,83
91784,137676,cat_4,84
91785,137678,cat_5,85
91786,137679,cat_6,86
91787,137681,cat_7,87
91788,137682,cat_8,88
91789,137684,cat_9,89
91790,137685,cat_10,90
91791,137687,cat_11,91
91792,137688,cat_12,92
91793,137690,cat_13,93
91794,137691,cat_14,94
91795,137693,cat_15,95
91796,137694,cat_16,96
91797,137696,cat_17,97
91798,137697,cat_18,98
91799,137699,cat_19,99
91800,137700,cat_0,0
91801,137702,cat_1,1
91802,137703,cat_2,2
91803,137705,cat_3,3
91804,137706,cat_4,4
91805,137708,cat_5,5
91806,137709,cat_6,6
91807,137711,cat_7,7
91808,137712,cat_8,8
91809,137714,cat_9,9
91810,137715,cat_10,10
91811,137717,cat_11,11
91812,137718,cat_12,12
91813,137720,cat_13,13
91814,137721,cat_14,14
91815,137723,cat_15,15
91816,137724,cat_16,16
91817,137726,cat_17,17
91818,137727,cat_18,18
91819,137729,cat_19,19
91820,137730,cat_0,20
91821,137732,cat_1,21
91822,137733,cat_2,22
91823,137735,cat_3,23
91824,137736,cat_4,24
91825,137738,cat_5,25
91826,137739,cat_6,26
91827,137741,cat_7,27
91828,137742,cat_8,28
91829,137744,cat_9,29
91830,137745,cat_10,30
91831,137747,cat_11,31
91832,137748,cat_12,32
91833,137750,cat_13,33
91834,137751,cat_14,34
91835,137753,cat_15,35
91836,137754,cat_16,36
91837,137756,cat_17,37
91838,137757,cat_18,38
91839,137759,cat_19,39
91840,137760,cat_0,40
91841,137762,cat_1,41
91842,137763,cat_2,42
91843,137765,cat_3,43
91844,137766,cat_4,44
91845,137768,cat_5,45
91846,137769,cat_6,46
91847,137771,cat_7,47
91848,137772,cat_8,48
91849,137774,cat_9,49
91850,137775,cat_10,50
91851,137777,cat_11,51
91852,137778,cat_12,52
91853,137780,cat_13,53
91854,137781,cat_14,54
91855,137783,cat_15,55
91856,137784,cat_16,56
91857,137786,cat_17,57
91858,137787,cat_18,58
91859,137789,cat_19,59
91860,137790,cat_0,60
91861,137792,cat_1,61
91862,137793,cat_2,62
91863,137795,cat_3,63
91864,137796,cat_4,64
91865,137798,cat_5,65
91866,137799,cat_6,66
91867,137801,cat_7,67
91868,137802,cat_8,68
91869,137804,cat_9,69
91870,137805,cat_10,70
91871,137807,cat_11,71
91872,137808,cat_12,72
91873,137810,cat_13,73
91874,137811,cat_14,74
91875,137813,cat_15,75
91876,137814,cat_16,76
91877,137816,cat_17,77
91878,137817,cat_18,78
91879,137819,cat_19,79
91880,137820,cat_0,80
91881,137822,cat_1,81
91882,137823,cat_2,82
91883,137825,cat_3,83
91884,137826,cat_4,84
91885,137828,cat_5,85
91886,137829,cat_6,86
91887,137831,cat_7,87
91888,137832,cat_8,88
91889,137834,cat_9,89
91890,137835,cat_10,90
91891,137837,cat_11,91
91892,137838,cat_12,92
91893,137840,cat_13,93
91894,137841,cat_14,94
91895,137843,cat_15,95
91896,137844,cat_16,96
91897,137846,cat_17,97
91898,137847,cat_18,98
91899,137849,cat_19,99
91900,137850,cat_0,0
91901,137852,cat_1,1
91902,137853,cat_2,2
91903,137855,cat_3,3
91904,137856,cat_4,4
91905,137858,cat_5,5
91906,137859,cat_6,6
91907,137861,cat_7,7
91908,137862,cat_8,8
91909,137864,cat_9,9
91910,137865,cat_10,10
91911,137867,cat_11,11
91912,137868,cat_12,12
91913,137870,cat_13,13
91914,137871,cat_14,14
91915,137873,cat_15,15
91916,137874,cat_16,16
91917,137876,cat_17,17
91918,137877,cat_18,18
91919,137879,cat_19,19
91920,137880,cat_0,20
91921,137882,cat_1,21
91922,137883,cat_2,22
91923,137885,cat_3,23
91924,137886,cat_4,24
91925,137888,cat_5,25
91926,137889,cat_6,26
91927,137891,cat_7,27
91928,137892,cat_8,28
91929,137894,cat_9,29
91930,137895,cat_10,30
91931,137897,cat_11,31
91932,137898,cat_12,32
91933,137900,cat_13,33
91934,137901,cat_14,34
91935,137903,cat_15,35
91936,137904,cat_16,36
91937,137906,cat_17,37
91938,137907,cat_18,38
91939,137909,cat_19,39
91940,137910,cat_0,40
91941,137912,cat_1,41
91942,137913,cat_2,42
91943,137915,cat_3,43
91944,137916,cat_4,44
91945,137918,cat_5,45
91946,137919,cat_6,46
91947,137921,cat_7,47
91948,137922,cat_8,48
91949,137924,cat_9,49
91950,137925,cat_10,50
91951,137927,cat_11,51
91952,137928,cat_12,52
91953,137930,cat_13,53
91954,137931,cat_14,54
91955,137933,cat_15,55
91956,137934,cat_16,56
91957,137936,cat_17,57
91958,137937,cat_18,58
91959,137939,cat_19,59
91960,137940,cat_0,60
91961,137942,cat_1,61
91962,137943,cat_2,62
91963,137945,cat_3,63
91964,137946,cat_4,64
91965,137948,cat_5,65
91966,137949,cat_6,66
91967,137951,cat_7,67
91968,137952,cat_8,68
91969,137954,cat_9,69
91970,137955,cat_10,70
91971,137957,cat_11,71
91972,137958,cat_12,72
91973,137960,cat_13,73
91974,137961,cat_14,74
91975,137963,cat_15,75
91976,137964,cat_16,76
91977,137966,cat_17,77
91978,137967,cat_18,78
91979,137969,cat_19,79
91980,137970,cat_0,80
91981,137972,cat_1,81
91982,137973,cat_2,82
91983,137975,cat_3,83
91984,137976,cat_4,84
91985,137978,cat_5,85
91986,137979,cat_6,86
91987,137981,cat_7,87
91988,137982,cat_8,88
91989,137984,cat_9,89
91990,137985,cat_10,90
91991,137987,cat_11,91
91992,137988,cat_12,92
91993,137990,cat_13,93
91994,137991,cat_14,94
91995,137993,cat_15,95
91996,137994,cat_16,96
91997,137996,cat_17,97
91998,137997,cat_18,98
91999,137999,cat_19,99
92000,138000,cat_0,0
92001,138002,cat_1,1
92002,138003,cat_2,2
92003,138005,cat_3,3
92004,138006,cat_4,4
92005,138008,cat_5,5
92006,138009,cat_6,6
92007,138011,cat_7,7
92008,138012,cat_8,8
92009,138014,cat_9,9
92010,138015,cat_10,10
92011,138017,cat_11,11
92012,138018,cat_12,12
92013,138020,cat_13,13
92014,138021,cat_14,14
92015,138023,cat_15,15
92016,138024,cat_16,16
92017,138026,cat_17,17
92018,138027,cat_18,18
92019,138029,cat_19,19
92020,138030,cat_0,20
92021,138032,cat_1,21
92022,138033,cat_2,22
92023,138035,cat_3,23
92024,138036,cat_4,24
92025,138038,cat_5,25
92026,138039,cat_6,26
92027,138041,cat_7,27
92028,138042,cat_8,28
92029,138044,cat_9,29
92030,138045,cat_10,30
92031,138047,cat_11,31
92032,138048,cat_12,32
92033,138050,cat_13,33
92034,138051,cat_14,34
92035,138053,cat_15,35
92036,138054,cat_16,36
92037,138056,cat_17,37
92038,138057,cat_18,38
92039,138059,cat_19,39
92040,138060,cat_0,40
92041,138062,cat_1,41
92042,138063,cat_2,42
92043,138065,cat_3,43
92044,138066,cat_4,44
92045,138068,cat_5,45
92046,138069,cat_6,46
92047,138071,cat_7,47
92048,138072,cat_8,48
92049,138074,cat_9,49
92050,138075,cat_10,50
92051,138077,cat_11,51
92052,138078,cat_12,52
92053,138080,cat_13,53
92054,138081,cat_14,54
92055,138083,cat_15,55
92056,138084,cat_16,56
92057,138086,cat_17,57
92058,138087,cat_18,58
92059,138089,cat_19,59
92060,138090,cat_0,60
92061,138092,cat_1,61
92062,138093,cat_2,62
92063,138095,cat_3,63
92064,138096,cat_4,64
92065,138098,cat_5,65
92066,138099,cat_6,66
92067,138101,cat_7,67
92068,138102,cat_8,68
92069,138104,cat_9,69
92070,138105,cat_10,70
92071,138107,cat_11,71
92072,138108,cat_12,72
92073,138110,cat_13,73
92074,138111,cat_14,74
92075,138113,cat_15,75
92076,138114,cat_16,76
92077,138116,cat_17,77
92078,138117,cat_18,78
92079,138119,cat_19,79
92080,138120,cat_0,80
92081,138122,cat_1,81
92082,138123,cat_2,82
92083,138125,cat_3,83
92084,138126,cat_4,84
92085,138128,cat_5,85
92086,138129,cat_6,86
92087,138131,cat_7,87
92088,138132,cat_8,88
92089,138134,cat_9,89
92090,138135,cat_10,90
92091,138137,cat_11,91
92092,138138,cat_12,92
92093,138140,cat_13,93
92094,138141,cat_14,94
92095,138143,cat_15,95
92096,138144,cat_16,96
92097,138146,cat_17,97
92098,138147,cat_18,98
92099,138149,cat_19,99
92100,138150,cat_0,0
92101,138152,cat_1,1
92102,138153,cat_2,2
92103,138155,cat_3,3
92104,138156,cat_4,4
92105,138158,cat_5,5
92106,138159,cat_6,6
92107,138161,cat_7,7
92108,138162,cat_8,8
92109,138164,cat_9,9
92110,138165,cat_10,10
92111,138167,cat_11,11
92112,138168,cat_12,12
92113,138170,cat_13,13
92114,138171,cat_14,14
92115,138173,cat_15,15
92116,138174,cat_16,16
92117,138176,cat_17,17
92118,138177,cat_18,18
92119,138179,cat_19,19
92120,138180,cat_0,20
92121,138182,cat_1,21
92122,138183,cat_2,22
92123,138185,cat_3,23
92124,138186,cat_4,24
92125,138188,cat_5,25
92126,138189,cat_6,26
92127,138191,cat_7,27
92128,138192,cat_8,28
92129,138194,cat_9,29
92130,138195,cat_10,30
92131,138197,cat_11,31
92132,138198,cat_12,32
92133,138200,cat_13,33
92134,138201,cat_14,34
92135,138203,cat_15,35
92136,138204,cat_16,36
92137,138206,cat_17,37
92138,138207,cat_18,38
92139,138209,cat_19,39
92140,138210,cat_0,40
92141,138212,cat_1,41
92142,138213,cat_2,42
92143,138215,cat_3,43
92144,138216,cat_4,44
92145,138218,cat_5,45
92146,138219,cat_6,46
92147,138221,cat_7,47
92148,138222,cat_8,48
92149,138224,cat_9,49
92150,138225,cat_10,50
92151,138227,cat_11,51
92152,138228,cat_12,52
92153,138230,cat_13,53
92154,138231,cat_14,54
92155,138233,cat_15,55
92156,138234,cat_16,56
92157,138236,cat_17,57
92158,138237,cat_18,58
92159,138239,cat_19,59
92160,138240,cat_0,60
92161,138242,cat_1,61
92162,138243,cat_2,62
92163,138245,cat_3,63
92164,138246,cat_4,64
92165,138248,cat_5,65
92166,138249,cat_6,66
92167,138251,cat_7,67
92168,138252,cat_8,68
92169,138254,cat_9,69
92170,138255,cat_10,70
92171,138257,cat_11,71
92172,138258,cat_12,72
92173,138260,cat_13,73
92174,138261,cat_14,74
92175,138263,cat_15,75
92176,138264,cat_16,76
92177,138266,cat_17,77
92178,138267,cat_18,78
92179,138269,cat_19,79
92180,138270,cat_0,80
92181,138272,cat_1,81
92182,138273,cat_2,82
92183,138275,cat_3,83
92184,138276,cat_4,84
92185,138278,cat_5,85
92186,138279,cat_6,86
92187,138281,cat_7,87
92188,138282,cat_8,88
92189,138284,cat_9,89
92190,138285,cat_10,90
92191,138287,cat_11,91
92192,138288,cat_12,92
92193,138290,cat_13,93
92194,138291,cat_14,94
92195,138293,cat_15,95
92196,138294,cat_16,96
92197,138296,cat_17,97
92198,138297,cat_18,98
92199,138299,cat_19,99
92200,138300,cat_0,0
92201,138302,cat_1,1
92202,138303,cat_2,2
92203,138305,cat_3,3
92204,138306,cat_4,4
92205,138308,cat_5,5
92206,138309,cat_6,6
92207,138311,cat_7,7
92208,138312,cat_8,8
92209,138314,cat_9,9
92210,138315,cat_10,10
92211,138317,cat_11,11
92212,138318,cat_12,12
92213,138320,cat_13,13
92214,138321,cat_14,14
92215,138323,cat_15,15
92216,138324,cat_16,16
92217,138326,cat_17,17
92218,138327,cat_18,18
92219,138329,cat_19,19
92220,138330,cat_0,20
92221,138332,cat_1,21
92222,138333,cat_2,22
92223,138335,cat_3,23
92224,138336,cat_4,24
92225,138338,cat_5,25
92226,138339,cat_6,26
92227,138341,cat_7,27
92228,138342,cat_8,28
92229,138344,cat_9,29
92230,138345,cat_10,30
92231,138347,cat_11,31
92232,138348,cat_12,32
92233,138350,cat_13,33
92234,138351,cat_14,34
92235,138353,cat_15,35
92236,138354,cat_16,36
92237,138356,cat_17,37
92238,138357,cat_18,38
92239,138359,cat_19,39
92240,138360,cat_0,40
92241,138362,cat_1,41
92242,138363,cat_2,42
92243,138365,cat_3,43
92244,138366,cat_4,44
92245,138368,cat_5,45
92246,138369,cat_6,46
92247,138371,cat_7,47
92248,138372,cat_8,48
92249,138374,cat_9,49
92250,138375,cat_10,50
92251,138377,cat_11,51
92252,138378,cat_12,52
92253,138380,cat_13,53
92254,138381,cat_14,54
92255,138383,cat_15,55
92256,138384,cat_16,56
92257,138386,cat_17,57
92258,138387,cat_18,58
92259,138389,cat_19,59
92260,138390,cat_0,60
92261,138392,cat_1,61
92262,138393,cat_2,62
92263,138395,cat_3,63
92264,138396,cat_4,64
92265,138398,cat_5,65
92266,138399,cat_6,66
92267,138401,cat_7,67
92268,138402,cat_8,68
92269,138404,cat_9,69
92270,138405,cat_10,70
92271,138407,cat_11,71
92272,138408,cat_12,72
92273,138410,cat_13,73
92274,138411,cat_14,74
92275,138413,cat_15,75
92276,138414,cat_16,76
92277,138416,cat_17,77
92278,138417,cat_18,78
92279,138419,cat_19,79
92280,138420,cat_0,80
92281,138422,cat_1,81
92282,138423,cat_2,82
92283,138425,cat_3,83
92284,138426,cat_4,84
92285,138428,cat_5,85
92286,138429,cat_6,86
92287,138431,cat_7,87
92288,138432,cat_8,88
92289,138434,cat_9,89
92290,138435,cat_10,90
92291,138437,cat_11,91
92292,138438,cat_12,92
92293,138440,cat_13,93
92294,138441,cat_14,94
92295,138443,cat_15,95
92296,138444,cat_16,96
92297,138446,cat_17,97
92298,138447,cat_18,98
92299,138449,cat_19,99
92300,138450,cat_0,0
92301,138452,cat_1,1
92302,138453,cat_2,2
92303,138455,cat_3,3
92304,138456,cat_4,4
92305,138458,cat_5,5
92306,138459,cat_6,6
92307,138461,cat_7,7
92308,138462,cat_8,8
92309,138464,cat_9,9
92310,138465,cat_10,10
92311,138467,cat_11,11
92312,138468,cat_12,12
92313,138470,cat_13,13
92314,138471,cat_14,14
92315,138473,cat_15,15
92316,138474,cat_16,16
92317,138476,cat_17,17
92318,138477,cat_18,18
92319,138479,cat_19,19
92320,138480,cat_0,20
92321,138482,cat_1,21
92322,138483,cat_2,22
92323,138485,cat_3,23
92324,138486,cat_4,24
92325,138488,cat_5,25
92326,138489,cat_6,26
92327,138491,cat_7,27
92328,138492,cat_8,28
92329,138494,cat_9,29
92330,138495,cat_10,30
92331,138497,cat_11,31
92332,138498,cat_12,32
92333,138500,cat_13,33
92334,138501,cat_14,34
92335,138503,cat_15,35
92336,138504,cat_16,36
92337,138506,cat_17,37
92338,138507,cat_18,38
92339,138509,cat_19,39
92340,138510,cat_0,40
92341,138512,cat_1,41
92342,138513,cat_2,42
92343,138515,cat_3,43
92344,138516,cat_4,44
92345,138518,cat_5,45
92346,138519,cat_6,46
92347,138521,cat_7,47
92348,138522,cat_8,48
92349,138524,cat_9,49
92350,138525,cat_10,50
92351,138527,cat_11,51
92352,138528,cat_12,52
92353,138530,cat_13,53
92354,138531,cat_14,54
92355,138533,cat_15,55
92356,138534,cat_16,56
92357,138536,cat_17,57
92358,138537,cat_18,58
92359,138539,cat_19,59
92360,138540,cat_0,60
92361,138542,cat_1,61
92362,138543,cat_2,62
92363,138545,cat_3,63
92364,138546,cat_4,64
92365,138548,cat_5,65
92366,138549,cat_6,66
92367,138551,cat_7,67
92368,138552,cat_8,68
92369,138554,cat_9,69
92370,138555,cat_10,70
92371,138557,cat_11,71
92372,138558,cat_12,72
92373,138560,cat_13,73
92374,138561,cat_14,74
92375,138563,cat_15,75
92376,138564,cat_16,76
92377,138566,cat_17,77
92378,138567,cat_18,78
92379,138569,cat_19,79
92380,138570,cat_0,80
92381,138572,cat_1,81
92382,138573,cat_2,82
92383,138575,cat_3,83
92384,138576,cat_4,84
92385,138578,cat_5,85
92386,138579,cat_6,86
92387,138581,cat_7,87
92388,138582,cat_8,88
92389,138584,cat_9,89
92390,138585,cat_10,90
92391,138587,cat_11,91
92392,138588,cat_12,92
92393,138590,cat_13,93
92394,138591,cat_14,94
92395,138593,cat_15,95
92396,138594,cat_16,96
92397,138596,cat_17,97
92398,138597,cat_18,98
92399,138599,cat_19,99
92400,138600,cat_0,0
92401,138602,cat_1,1
92402,138603,cat_2,2
92403,138605,cat_3,3
92404,138606,cat_4,4
92405,138608,cat_5,5
92406,138609,cat_6,6
92407,138611,cat_7,7
92408,138612,cat_8,8
92409,138614,cat_9,9
92410,138615,cat_10,10
92411,138617,cat_11,11
92412,138618,cat_12,12
92413,138620,cat_13,13
92414,138621,cat_14,14
92415,138623,cat_15,15
92416,138624,cat_16,16
92417,138626,cat_17,17
92418,138627,cat_18,18
92419,138629,cat_19,19
92420,138630,cat_0,20
92421,138632,cat_1,21
92422,138633,cat_2,22
92423,138635,cat_3,23
92424,138636,cat_4,24
92425,138638,cat_5,25
92426,138639,cat_6,26
92427,138641,cat_7,27
92428,138642,cat_8,28
92429,138644,cat_9,29
92430,138645,cat_10,30
92431,138647,cat_11,31
92432,138648,cat_12,32
92433,138650,cat_13,33
92434,138651,cat_14,34
92435,138653,cat_15,35
92436,138654,cat_16,36
92437,138656,cat_17,37
92438,138657,cat_18,38
92439,138659,cat_19,39
92440,138660,cat_0,40
92441,138662,cat_1,41
92442,138663,cat_2,42
92443,138665,cat_3,43
92444,138666,cat_4,44
92445,138668,cat_5,45
92446,138669,cat_6,46
92447,138671,cat_7,47
92448,138672,cat_8,48
92449,138674,cat_9,49
92450,138675,cat_10,50
92451,138677,cat_11,51
92452,138678,cat_12,52
92453,138680,cat_13,53
92454,138681,cat_14,54
92455,138683,cat_15,55
92456,138684,cat_16,56
92457,138686,cat_17,57
92458,138687,cat_18,58
92459,138689,cat_19,59
92460,138690,cat_0,60
92461,138692,cat_1,61
92462,138693,cat_2,62
92463,138695,cat_3,63
92464,138696,cat_4,64
92465,138698,cat_5,65
92466,138699,cat_6,66
92467,138701,cat_7,67
92468,138702,cat_8,68
92469,138704,cat_9,69
92470,138705,cat_10,70
92471,138707,cat_11,71
92472,138708,cat_12,72
92473,138710,cat_13,73
92474,138711,cat_14,74
92475,138713,cat_15,75
92476,138714,cat_16,76
92477,138716,cat_17,77
92478,138717,cat_18,78
92479,138719,cat_19,79
92480,138720,cat_0,80
92481,138722,cat_1,81
92482,138723,cat_2,82
92483,138725,cat_3,83
92484,138726,cat_4,84
92485,138728,cat_5,85
92486,138729,cat_6,86
92487,138731,cat_7,87
92488,138732,cat_8,88
92489,138734,cat_9,89
92490,138735,cat_10,90
92491,138737,cat_11,91
92492,138738,cat_12,92
92493,138740,cat_13,93
92494,138741,cat_14,94
92495,138743,cat_15,95
92496,138744,cat_16,96
92497,138746,cat_17,97
92498,138747,cat_18,98
92499,138749,cat_19,99
92500,138750,cat_0,0
92501,138752,cat_1,1
92502,138753,cat_2,2
92503,138755,cat_3,3
92504,138756,cat_4,4
92505,138758,cat_5,5
92506,138759,cat_6,6
92507,138761,cat_7,7
92508,138762,cat_8,8
92509,138764,cat_9,9
92510,138765,cat_10,10
92511,138767,cat_11,11
92512,138768,cat_12,12
92513,138770,cat_13,13
92514,138771,cat_14,14
92515,138773,cat_15,15
92516,138774,cat_16,16
92517,138776,cat_17,17
92518,138777,cat_18,18
92519,138779,cat_19,19
92520,138780,cat_0,20
92521,138782,cat_1,21
92522,138783,cat_2,22
92523,138785,cat_3,23
92524,138786,cat_4,24
92525,138788,cat_5,25
92526,138789,cat_6,26
92527,138791,cat_7,27
92528,138792,cat_8,28
92529,138794,cat_9,29
92530,138795,cat_10,30
92531,138797,cat_11,31
92532,138798,cat_12,32
92533,138800,cat_13,33
92534,138801,cat_14,34
92535,138803,cat_15,35
92536,138804,cat_16,36
92537,138806,cat_17,37
92538,138807,cat_18,38
92539,138809,cat_19,39
92540,138810,cat_0,40
92541,138812,cat_1,41
92542,138813,cat_2,42
92543,138815,cat_3,43
92544,138816,cat_4,44
92545,138818,cat_5,45
92546,138819,cat_6,46
92547,138821,cat_7,47
92548,138822,cat_8,48
92549,138824,cat_9,49
92550,138825,cat_10,50
92551,138827,cat_11,51
92552,138828,cat_12,52
92553,138830,cat_13,53
92554,138831,cat_14,54
92555,138833,cat_15,55
92556,138834,cat_16,56
92557,138836,cat_17,57
92558,138837,cat_18,58
92559,138839,cat_19,59
92560,138840,cat_0,60
92561,138842,cat_1,61
92562,138843,cat_2,62
92563,138845,cat_3,63
92564,138846,cat_4,64
92565,138848,cat_5,65
92566,138849,cat_6,66
92567,138851,cat_7,67
92568,138852,cat_8,68
92569,138854,cat_9,69
92570,138855,cat_10,70
92571,138857,cat_11,71
92572,138858,cat_12,72
92573,138860,cat_13,73
92574,138861,cat_14,74
92575,138863,cat_15,75
92576,138864,cat_16,76
92577,138866,cat_17,77
92578,138867,cat_18,78
92579,138869,cat_19,79
92580,138870,cat_0,80
92581,138872,cat_1,81
92582,138873,cat_2,82
92583,138875,cat_3,83
92584,138876,cat_4,84
92585,138878,cat_5,85
92586,138879,cat_6,86
92587,138881,cat_7,87
92588,138882,cat_8,88
92589,138884,cat_9,89
92590,138885,cat_10,90
92591,138887,cat_11,91
92592,138888,cat_12,92
92593,138890,cat_13,93
92594,138891,cat_14,94
92595,138893,cat_15,95
92596,138894,cat_16,96
92597,138896,cat_17,97
92598,138897,cat_18,98
92599,138899,cat_19,99
92600,138900,cat_0,0
92601,138902,cat_1,1
92602,138903,cat_2,2
92603,138905,cat_3,3
92604,138906,cat_4,4
92605,138908,cat_5,5
92606,138909,cat_6,6
92607,138911,cat_7,7
92608,138912,cat_8,8
92609,138914,cat_9,9
92610,138915,cat_10,10
92611,138917,cat_11,11
92612,138918,cat_12,12
92613,138920,cat_13,13
92614,138921,cat_14,14
92615,138923,cat_15,15
92616,138924,cat_16,16
92617,138926,cat_17,17
92618,138927,cat_18,18
92619,138929,cat_19,19
92620,138930,cat_0,20
92621,138932,cat_1,21
92622,138933,cat_2,22
92623,138935,cat_3,23
92624,138936,cat_4,24
92625,138938,cat_5,25
92626,138939,cat_6,26
92627,138941,cat_7,27
92628,138942,cat_8,28
92629,138944,cat_9,29
92630,138945,cat_10,30
92631,138947,cat_11,31
92632,138948,cat_12,32
92633,138950,cat_13,33
92634,138951,cat_14,34
92635,138953,cat_15,35
92636,138954,cat_16,36
92637,138956,cat_17,37
92638,138957,cat_18,38
92639,138959,cat_19,39
92640,138960,cat_0,40
92641,138962,cat_1,41
92642,138963,cat_2,42
92643,138965,cat_3,43
92644,138966,cat_4,44
92645,138968,cat_5,45
92646,138969,cat_6,46
92647,138971,cat_7,47
92648,138972,cat_8,48
92649,138974,cat_9,49
92650,138975,cat_10,50
92651,138977,cat_11,51
92652,138978,cat_12,52
92653,138980,cat_13,53
92654,138981,cat_14,54
92655,138983,cat_15,55
92656,138984,cat_16,56
92657,138986,cat_17,57
92658,138987,cat_18,58
92659,138989,cat_19,59
92660,138990,cat_0,60
92661,138992,cat_1,61
92662,138993,cat_2,62
92663,138995,cat_3,63
92664,138996,cat_4,64
92665,138998,cat_5,65
92666,138999,cat_6,66
92667,139001,cat_7,67
92668,139002,cat_8,68
92669,139004,cat_9,69
92670,139005,cat_10,70
92671,139007,cat_11,71
92672,139008,cat_12,72
92673,139010,cat_13,73
92674,139011,cat_14,74
92675,139013,cat_15,75
92676,139014,cat_16,76
92677,139016,cat_17,77
92678,139017,cat_18,78
92679,139019,cat_19,79
92680,139020,cat_0,80
92681,139022,cat_1,81
92682,139023,cat_2,82
92683,139025,cat_3,83
92684,139026,cat_4,84
92685,139028,cat_5,85
92686,139029,cat_6,86
92687,139031,cat_7,87
92688,139032,cat_8,88
92689,139034,cat_9,89
92690,139035,cat_10,90
92691,139037,cat_11,91
92692,139038,cat_12,92
92693,139040,cat_13,93
92694,139041,cat_14,94
92695,139043,cat_15,95
92696,139044,cat_16,96
92697,139046,cat_17,97
92698,139047,cat_18,98
92699,139049,cat_19,99
92700,139050,cat_0,0
92701,139052,cat_1,1
92702,139053,cat_2,2
92703,139055,cat_3,3
92704,139056,cat_4,4
92705,139058,cat_5,5
92706,139059,cat_6,6
92707,139061,cat_7,7
92708,139062,cat_8,8
92709,139064,cat_9,9
92710,139065,cat_10,10
92711,139067,cat_11,11
92712,139068,cat_12,12
92713,139070,cat_13,13
92714,139071,cat_14,14
92715,139073,cat_15,15
92716,139074,cat_16,16
92717,139076,cat_17,17
92718,139077,cat_18,18
92719,139079,cat_19,19
92720,139080,cat_0,20
92721,139082,cat_1,21
92722,139083,cat_2,22
92723,139085,cat_3,23
92724,139086,cat_4,24
92725,139088,cat_5,25
92726,139089,cat_6,26
92727,139091,cat_7,27
92728,139092,cat_8,28
92729,139094,cat_9,29
92730,139095,cat_10,30
92731,139097,cat_11,31
92732,139098,cat_12,32
92733,139100,cat_13,33
92734,139101,cat_14,34
92735,139103,cat_15,35
92736,139104,cat_16,36
92737,139106,cat_17,37
92738,139107,cat_18,38
92739,139109,cat_19,39
92740,139110,cat_0,40
92741,139112,cat_1,41
92742,139113,cat_2,42
92743,139115,cat_3,43
92744,139116,cat_4,44
92745,139118,cat_5,45
92746,139119,cat_6,46
92747,139121,cat_7,47
92748,139122,cat_8,48
92749,139124,cat_9,49
92750,139125,cat_10,50
92751,139127,cat_11,51
92752,139128,cat_12,52
92753,139130,cat_13,53
92754,139131,cat_14,54
92755,139133,cat_15,55
92756,139134,cat_16,56
92757,139136,cat_17,57
92758,139137,cat_18,58
92759,139139,cat_19,59
92760,139140,cat_0,60
92761,139142,cat_1,61
92762,139143,cat_2,62
92763,139145,cat_3,63
92764,139146,cat_4,64
92765,139148,cat_5,65
92766,139149,cat_6,66
92767,139151,cat_7,67
92768,139152,cat_8,68
92769,139154,cat_9,69
92770,139155,cat_10,70
92771,139157,cat_11,71
92772,139158,cat_12,72
92773,139160,cat_13,73
92774,139161,cat_14,74
92775,139163,cat_15,75
92776,139164,cat_16,76
92777,139166,cat_17,77
92778,139167,cat_18,78
92779,139169,cat_19,79
92780,139170,cat_0,80
92781,139172,cat_1,81
92782,139173,cat_2,82
92783,139175,cat_3,83
92784,139176,cat_4,84
92785,139178,cat_5,85
92786,139179,cat_6,86
92787,139181,cat_7,87
92788,139182,cat_8,88
92789,139184,cat_9,89
92790,139185,cat_10,90
92791,139187,cat_11,91
92792,139188,cat_12,92
92793,139190,cat_13,93
92794,139191,cat_14,94
92795,139193,cat_15,95
92796,139194,cat_16,96
92797,139196,cat_17,97
92798,139197,cat_18,98
92799,139199,cat_19,99
92800,139200,cat_0,0
92801,139202,cat_1,1
92802,139203,cat_2,2
92803,139205,cat_3,3
92804,139206,cat_4,4
92805,139208,cat_5,5
92806,139209,cat_6,6
92807,139211,cat_7,7
92808,139212,cat_8,8
92809,139214,cat_9,9
92810,139215,cat_10,10
92811,139217,cat_11,11
92812,139218,cat_12,12
92813,139220,cat_13,13
92814,139221,cat_14,14
92815,139223,cat_15,15
92816,139224,cat_16,16
92817,139226,cat_17,17
92818,139227,cat_18,18
92819,139229,cat_19,19
92820,139230,cat_0,20
92821,139232,cat_1,21
92822,139233,cat_2,22
92823,139235,cat_3,23
92824,139236,cat_4,24
92825,139238,cat_5,25
